tag,tp,fp,fn,precision,recall,f1
Main_actor,30,10,9,0.7500,0.7692,0.7595
Entity,46,28,17,0.6216,0.7302,0.6715
Action,29,25,6,0.5370,0.8286,0.6517
System_response,21,12,6,0.6364,0.7778,0.7000
Condition,19,15,6,0.5588,0.7600,0.6441
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,22,18,8,0.5500,0.7333,0.6286
Exception,1,0,1,1.0000,0.5000,0.6667

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 168, FP: 108, FN: 57
MICRO_F1,,,,,, 0.6707
MACRO_F1,,,,,, 0.5903
EXACT_F1,,,,,, 0.3353
