tag,tp,fp,fn,precision,recall,f1
Main_actor,37,2,26,0.9487,0.5873,0.7255
Entity,29,29,37,0.5000,0.4394,0.4677
Action,16,39,19,0.2909,0.4571,0.3556
System_response,16,2,11,0.8889,0.5926,0.7111
Condition,26,10,3,0.7222,0.8966,0.8000
Precondition,0,0,0,0.0000,0.0000,0.0000
Constraint,8,11,22,0.4211,0.2667,0.3265
Exception,0,1,2,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 132, FP: 94, FN: 120
MICRO_F1,,,,,, 0.5523
MACRO_F1,,,,,, 0.4233
EXACT_F1,,,,,, 0.4268
