tag,tp,fp,fn,precision,recall,f1
Main_actor,8,8,31,0.5000,0.2051,0.2909
Entity,14,27,49,0.3415,0.2222,0.2692
Action,16,39,19,0.2909,0.4571,0.3556
System_response,14,4,13,0.7778,0.5185,0.6222
Condition,21,13,4,0.6176,0.8400,0.7119
Precondition,0,0,4,0.0000,0.0000,0.0000
Constraint,8,7,22,0.5333,0.2667,0.3556
Exception,0,0,2,0.0000,0.0000,0.0000

# Summary
# Mode: RELAXED
# Threshold: 0.5
# Common requirements: 50
# TP: 81, FP: 98, FN: 144
MICRO_F1,,,,,, 0.4010
MACRO_F1,,,,,, 0.3257
EXACT_F1,,,,,, 0.1980
